id,lat,long
33941,55.95777777777778,-3.1866666666666665
33942,55.95777777777778,-3.1866666666666665
16867,51.5083,-0.1384
27313,-37.8612,144.9848
23986,-33.89202,151.22851
16467,48.59444444444444,7.758333333333333
16271,43.611111111111114,7.125555555555556
36394,45.8575,1.2691666666666666
20316,50.6325,3.006388888888889
64675,40.0419,-75.53761
21683,52.2169,-2.2158
16850,51.51611111111111,-0.07027777777777779
18650,51.5142954,-0.1401677
48757,-34.922021,138.608875
26142,44.922946,20.441483
8906,37.773580555555554,-122.4158861111111
40667,45.71,-121.516
51146,51.48722222222222,-0.25055555555555553
42503,44.984907,-93.278789
10921,32.99474,-97.049349
27618,-35.28413,149.13281
14704,55.6579,12.3687
55201,51.12777777777778,0.26083333333333336
34145,56.24644444444444,43.88988333333333
38346,51.6091,-2.5259
55801,4.779722222222222,7.008611111111111
16918,22.538027777777778,88.29688333333333
16880,51.525361,-0.125379
18056,53.4781,-2.238191
23895,55.658611111111114,37.55638888888889
14708,54.37623,18.64877
12721,47.468583333333335,19.148658333333334
48076,38.8586,-77.334
49753,43.01668333333333,-81.17195
23597,43.0675,-77.66916666666667
49147,53.8643,-1.9104
2983,37.76248888888889,-122.39039444444444
35461,40.49197222222222,-74.44495833333333
42686,43.46854166666667,-85.95229166666667
15486,48.31,10.449722222222222
55174,36.124565,-5.350358
49823,34.14969444444444,-118.25468055555555
61165,52.257,0.412
27312,-37.8198,144.9954
51710,7.449614,125.80336
2877,37.422,-122.084058
17062,39.992777777777775,116.32333333333334
26443,30.2691,-97.7495
18067,39.18861111111111,-84.47916666666667
51371,46.8505,9.5319
12728,47.494013,19.122559
18268,43.6231,-79.505
48621,47.684,-122.178
18643,41.8946,-87.6374
8895,40.848619444444445,-73.90571666666666
60934,48.11194444444445,10.52361111111111
23834,42.37232,-71.11656
4108,-31.98016,115.9003
59621,42.435,-82.87194444444444
18364,53.34444444444444,-6.288888888888889
61196,37.597452,-122.379557
21661,29.6909,-95.4088
4115,-34.2564,137.7694
8865,40.774433,-73.95448
27254,-42.87777777777778,147.32805555555555
21567,-34.927135,138.596781
16939,4.670555555555556,-74.05388888888889
29664,39.0277,-77.1403
61293,38.540721,-104.46611
53326,34.04292,-118.69577
62172,53.701013,-1.651257
20851,45.516,-122.6655
16875,51.51719444444444,-0.13175
57885,44.66883333333333,-63.576972222222224
58549,58.17861111111111,11.465277777777779
63423,40.76083333333333,-73.96861111111112
68337,47.82047222222222,8.349833333333333
62702,38.9756,-94.8601
